31.000000,1.000000,0.000000,31.065000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4347.023350
60.000000,1.000000,0.000000,32.450000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,45008.955500
45.000000,0.000000,1.000000,24.310000,5.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9788.865900
46.000000,1.000000,0.000000,33.440000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8240.589600
39.000000,1.000000,0.000000,18.300000,5.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,19023.260000
49.000000,1.000000,0.000000,41.470000,4.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10977.206300
42.000000,1.000000,0.000000,37.900000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6474.013000
37.000000,1.000000,0.000000,25.555000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,20296.863450
50.000000,0.000000,1.000000,37.070000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9048.027300
64.000000,0.000000,1.000000,26.410000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14394.557900
43.000000,0.000000,1.000000,38.060000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,42560.430400
25.000000,1.000000,0.000000,34.485000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3021.809150
18.000000,1.000000,0.000000,38.280000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1631.821200
23.000000,0.000000,1.000000,24.510000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2396.095900
18.000000,1.000000,0.000000,35.625000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2211.130750
53.000000,0.000000,1.000000,31.350000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,27346.042070
44.000000,0.000000,1.000000,22.135000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8302.535650
57.000000,1.000000,0.000000,29.810000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,27533.912900
21.000000,1.000000,0.000000,22.135000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2585.850650
57.000000,0.000000,1.000000,18.335000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11534.872650
42.000000,1.000000,0.000000,29.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7050.642000
18.000000,0.000000,1.000000,26.125000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1708.925750
55.000000,0.000000,1.000000,32.775000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10601.632250
29.000000,0.000000,1.000000,22.895000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,16138.762050
18.000000,1.000000,0.000000,30.115000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,21344.846700
36.000000,1.000000,0.000000,30.020000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5272.175800
21.000000,0.000000,1.000000,31.020000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,16586.497710
40.000000,1.000000,0.000000,29.810000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6500.235900
59.000000,1.000000,0.000000,27.830000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14001.286700
31.000000,1.000000,0.000000,32.680000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4738.268200
47.000000,1.000000,0.000000,33.345000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,20878.784430
41.000000,1.000000,0.000000,32.600000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7954.517000
36.000000,1.000000,0.000000,29.920000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5478.036800
21.000000,0.000000,1.000000,31.100000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1526.312000
35.000000,0.000000,1.000000,27.610000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4747.052900
18.000000,0.000000,1.000000,23.210000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1121.873900
41.000000,1.000000,0.000000,31.635000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7358.175650
19.000000,1.000000,0.000000,31.825000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2719.279750
38.000000,1.000000,0.000000,37.730000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5397.616700
39.000000,0.000000,1.000000,24.510000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6710.191900
33.000000,1.000000,0.000000,24.310000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4185.097900
42.000000,1.000000,0.000000,24.985000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8017.061150
50.000000,1.000000,0.000000,33.700000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11299.343000
28.000000,1.000000,0.000000,25.935000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4133.641650
54.000000,1.000000,0.000000,31.240000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10338.931600
25.000000,0.000000,1.000000,33.330000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,36124.573700
39.000000,1.000000,0.000000,22.800000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7985.815000
18.000000,1.000000,0.000000,33.880000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11482.634850
30.000000,1.000000,0.000000,33.330000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4151.028700
24.000000,0.000000,1.000000,29.830000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,18648.421700
56.000000,1.000000,0.000000,39.820000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11090.717800
58.000000,0.000000,1.000000,36.080000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11363.283200
50.000000,1.000000,0.000000,27.830000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,19749.383380
20.000000,0.000000,1.000000,30.685000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,33475.817150
38.000000,1.000000,0.000000,19.950000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7133.902500
20.000000,1.000000,0.000000,24.420000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26125.674770
19.000000,0.000000,1.000000,20.900000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1832.094000
61.000000,1.000000,0.000000,29.070000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,29141.360300
55.000000,0.000000,1.000000,27.645000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10594.501550
58.000000,1.000000,0.000000,32.965000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12430.953350
21.000000,1.000000,0.000000,34.600000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2020.177000
18.000000,0.000000,1.000000,25.460000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1708.001400
23.000000,0.000000,1.000000,34.400000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1826.843000
41.000000,1.000000,0.000000,37.100000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7371.772000
18.000000,0.000000,1.000000,31.680000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34303.167200
33.000000,1.000000,0.000000,18.500000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4766.022000
55.000000,0.000000,1.000000,32.670000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10807.486300
50.000000,0.000000,1.000000,32.205000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8835.264950
22.000000,0.000000,1.000000,34.800000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3443.064000
63.000000,0.000000,1.000000,33.660000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,15161.534400
32.000000,1.000000,0.000000,33.155000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6128.797450
30.000000,0.000000,1.000000,24.400000,3.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18259.216000
23.000000,0.000000,1.000000,41.910000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1837.281900
34.000000,1.000000,0.000000,19.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6753.038000
38.000000,1.000000,0.000000,34.800000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6571.544000
43.000000,0.000000,1.000000,30.115000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8410.046850
57.000000,0.000000,1.000000,40.280000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,20709.020340
51.000000,1.000000,0.000000,34.100000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9283.562000
20.000000,0.000000,1.000000,27.930000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1967.022700
21.000000,0.000000,1.000000,23.750000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3077.095500
27.000000,1.000000,0.000000,36.080000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,37133.898200
49.000000,1.000000,0.000000,30.780000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9778.347200
61.000000,0.000000,1.000000,36.300000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,47403.880000
25.000000,0.000000,1.000000,26.800000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3906.127000
42.000000,1.000000,0.000000,33.155000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7639.417450
39.000000,1.000000,0.000000,41.800000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5662.225000
19.000000,1.000000,0.000000,24.605000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2709.243950
18.000000,1.000000,0.000000,36.850000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1629.833500
24.000000,0.000000,1.000000,25.800000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1972.950000
42.000000,0.000000,1.000000,30.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,22144.032000
25.000000,1.000000,0.000000,20.800000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3208.787000
48.000000,1.000000,0.000000,28.900000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8277.523000
39.000000,0.000000,1.000000,28.300000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,21082.160000
43.000000,0.000000,1.000000,30.100000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6849.026000
27.000000,1.000000,0.000000,34.800000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3577.999000
18.000000,1.000000,0.000000,31.920000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2205.980800
59.000000,1.000000,0.000000,34.800000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,36910.608030
44.000000,1.000000,0.000000,32.340000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7633.720600
26.000000,0.000000,1.000000,32.900000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36085.219000
63.000000,1.000000,0.000000,37.700000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48824.450000
43.000000,0.000000,1.000000,27.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,37829.724200
19.000000,0.000000,1.000000,24.600000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1837.237000
45.000000,1.000000,0.000000,25.175000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9095.068250
19.000000,1.000000,0.000000,29.800000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1744.465000
46.000000,0.000000,1.000000,26.620000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7742.109800
18.000000,0.000000,1.000000,23.085000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1704.700150
19.000000,0.000000,1.000000,31.920000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,33750.291800
47.000000,1.000000,0.000000,24.320000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8534.671800
19.000000,1.000000,0.000000,30.020000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,33307.550800
51.000000,1.000000,0.000000,33.915000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9866.304850
18.000000,1.000000,0.000000,40.185000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2217.469150
19.000000,1.000000,0.000000,33.110000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34439.855900
57.000000,0.000000,1.000000,27.940000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11554.223600
20.000000,0.000000,1.000000,33.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1980.070000
44.000000,1.000000,0.000000,23.980000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8211.100200
21.000000,1.000000,0.000000,16.815000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3167.455850
25.000000,0.000000,1.000000,26.220000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2721.320800
29.000000,1.000000,0.000000,29.590000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3947.413100
56.000000,1.000000,0.000000,28.785000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11658.379150
19.000000,0.000000,1.000000,27.835000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1635.733650
44.000000,0.000000,1.000000,39.520000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6948.700800
49.000000,0.000000,1.000000,22.515000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8688.858850
38.000000,1.000000,0.000000,40.565000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6373.557350
43.000000,1.000000,0.000000,20.045000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,19798.054550
56.000000,1.000000,0.000000,25.650000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11454.021500
56.000000,1.000000,0.000000,27.200000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11073.176000
34.000000,1.000000,0.000000,26.730000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5002.782700
63.000000,1.000000,0.000000,31.800000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13880.949000
56.000000,0.000000,1.000000,32.110000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11763.000900
64.000000,1.000000,0.000000,26.885000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,29330.983150
19.000000,0.000000,1.000000,30.250000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,32548.340500
18.000000,0.000000,1.000000,22.990000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1704.568100
18.000000,0.000000,1.000000,33.330000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1135.940700
52.000000,1.000000,0.000000,37.525000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,33471.971890
26.000000,1.000000,0.000000,29.480000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3392.365200
62.000000,1.000000,0.000000,30.495000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,15019.760050
37.000000,0.000000,1.000000,24.320000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6198.751800
51.000000,1.000000,0.000000,18.050000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9644.252500
64.000000,0.000000,1.000000,33.880000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,46889.261200
22.000000,0.000000,1.000000,37.620000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,37165.163800
26.000000,1.000000,0.000000,40.185000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3201.245150
