0.717391,1.000000,0.000000,0.056228,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.138641
0.086957,0.000000,1.000000,0.414044,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.024750
0.043478,0.000000,1.000000,0.467312,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.004387
0.000000,0.000000,1.000000,0.496906,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000254
0.195652,1.000000,0.000000,0.053672,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.225874
0.391304,1.000000,0.000000,0.267420,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070774
0.978261,0.000000,1.000000,0.399247,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.199585
0.282609,1.000000,0.000000,0.205542,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061977
0.413043,0.000000,1.000000,0.399247,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.057342
0.608696,1.000000,0.000000,0.501480,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.659494
0.739130,1.000000,0.000000,0.424267,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.163748
0.000000,0.000000,1.000000,0.424267,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.530507
0.978261,1.000000,0.000000,0.191687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.216850
0.456522,1.000000,0.000000,0.196798,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.111672
0.304348,0.000000,1.000000,0.327146,0.800000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.331060
0.826087,1.000000,0.000000,0.260694,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.168082
0.391304,0.000000,1.000000,0.324590,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.319691
0.000000,1.000000,0.000000,0.624159,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.008316
0.782609,1.000000,0.000000,0.449825,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.159458
0.934783,0.000000,1.000000,0.483051,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.195572
0.891304,0.000000,1.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.182394
0.000000,1.000000,0.000000,0.380818,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.328984
0.021739,1.000000,0.000000,0.124832,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.009920
0.500000,0.000000,1.000000,0.490987,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.084070
0.521739,0.000000,1.000000,0.278585,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.094663
0.434783,1.000000,0.000000,0.348937,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.078940
0.043478,1.000000,0.000000,0.345036,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.021723
0.695652,0.000000,1.000000,0.403820,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.154198
0.760870,1.000000,0.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.456550
0.195652,1.000000,0.000000,0.415389,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.548503
0.543478,1.000000,0.000000,0.529459,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.101249
0.217391,1.000000,0.000000,0.469196,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.033351
0.500000,1.000000,0.000000,0.541297,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.092067
0.586957,0.000000,1.000000,0.383105,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.102799
0.260870,0.000000,1.000000,0.760291,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.051151
0.739130,0.000000,1.000000,0.383105,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.139947
0.826087,1.000000,0.000000,0.641916,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.162171
0.326087,1.000000,0.000000,0.725854,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.085229
0.478261,0.000000,1.000000,0.401264,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.114539
0.978261,1.000000,0.000000,0.517622,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.217221
0.565217,0.000000,1.000000,0.431934,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.113784
0.978261,0.000000,1.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.199637
0.782609,0.000000,1.000000,0.399247,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.664991
0.652174,1.000000,0.000000,0.554614,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.122811
0.347826,0.000000,1.000000,0.145682,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.054960
0.021739,1.000000,0.000000,0.434490,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.016411
0.739130,1.000000,0.000000,0.410008,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.138342
0.565217,0.000000,1.000000,0.493947,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.098023
0.782609,1.000000,0.000000,0.846112,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.019156
0.608696,0.000000,1.000000,0.631289,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.117471
0.521739,0.000000,1.000000,0.232580,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.327594
0.565217,0.000000,1.000000,0.158461,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.126389
0.413043,0.000000,1.000000,0.368039,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.063547
0.913043,0.000000,1.000000,0.348130,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.179354
0.804348,1.000000,0.000000,0.668550,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.184866
0.130435,0.000000,1.000000,0.264730,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.013845
0.717391,1.000000,0.000000,0.490718,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.142357
0.456522,0.000000,1.000000,0.230024,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.090910
0.500000,0.000000,1.000000,0.490718,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.099882
0.173913,1.000000,0.000000,0.103309,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.036717
0.717391,0.000000,1.000000,0.439602,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.143843
0.326087,0.000000,1.000000,0.384450,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.042011
0.673913,1.000000,0.000000,0.556094,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.150634
0.586957,1.000000,0.000000,0.391041,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.627998
0.086957,0.000000,1.000000,0.434490,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.015185
0.521739,0.000000,1.000000,0.570891,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.098260
0.782609,1.000000,0.000000,0.827011,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.169455
0.782609,0.000000,1.000000,0.135862,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.160919
0.782609,0.000000,1.000000,0.255582,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.396858
0.152174,1.000000,0.000000,0.176352,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.040219
0.608696,1.000000,0.000000,0.348130,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.125285
0.478261,1.000000,0.000000,0.327146,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.345036
0.543478,0.000000,1.000000,0.257197,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.217281
0.217391,1.000000,0.000000,0.283831,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.052359
0.869565,1.000000,0.000000,0.457493,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.183974
0.391304,0.000000,1.000000,0.469196,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.606686
0.630435,1.000000,0.000000,0.539144,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.120952
0.260870,1.000000,0.000000,0.186575,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.058526
0.586957,1.000000,0.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.101238
0.630435,1.000000,0.000000,0.556094,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.680776
0.608696,0.000000,1.000000,0.237692,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.136303
0.913043,1.000000,0.000000,0.443637,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.713948
0.586957,1.000000,0.000000,0.401937,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.120352
0.043478,1.000000,0.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.012257
0.739130,0.000000,1.000000,0.559726,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.412312
0.478261,1.000000,0.000000,0.544256,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.078057
0.282609,1.000000,0.000000,0.264730,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062027
0.239130,1.000000,0.000000,0.408932,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.045903
0.065217,1.000000,0.000000,0.280872,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.024010
0.521739,0.000000,1.000000,0.233522,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.299225
0.695652,1.000000,0.000000,0.203928,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.146172
0.021739,0.000000,1.000000,0.509551,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.548336
0.413043,1.000000,0.000000,0.199354,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.090523
0.434783,0.000000,1.000000,0.404627,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071032
0.217391,1.000000,0.000000,0.035782,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.042471
0.608696,0.000000,1.000000,0.170568,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098017
0.565217,1.000000,0.000000,0.594566,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.777005
0.369565,0.000000,1.000000,0.506053,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.074948
0.586957,0.000000,1.000000,0.641512,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.102919
0.630435,0.000000,1.000000,0.541297,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.668433
0.500000,0.000000,1.000000,0.368039,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.131778
0.804348,0.000000,1.000000,0.449556,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.157564
0.086957,1.000000,0.000000,0.539144,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.016998
0.608696,1.000000,0.000000,0.863869,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.135203
0.347826,1.000000,0.000000,0.592951,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082552
0.521739,1.000000,0.000000,0.274953,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.096384
0.826087,1.000000,0.000000,0.286252,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.177685
0.934783,1.000000,0.000000,0.622545,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.213323
0.543478,1.000000,0.000000,0.288943,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.347428
0.717391,1.000000,0.000000,0.557170,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.158225
0.326087,0.000000,1.000000,0.299704,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.291503
0.000000,0.000000,1.000000,0.677428,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000405
0.782609,0.000000,1.000000,0.661959,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.771540
0.130435,1.000000,0.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.290110
0.347826,1.000000,0.000000,0.289750,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.063134
0.000000,1.000000,0.000000,0.434759,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.027320
0.282609,0.000000,1.000000,0.401264,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.044507
0.304348,0.000000,1.000000,0.399247,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067213
0.282609,1.000000,0.000000,0.357815,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.052523
0.652174,1.000000,0.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.145131
1.000000,1.000000,0.000000,0.426823,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.243159
0.065217,0.000000,1.000000,0.209578,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.031807
0.543478,0.000000,1.000000,0.447673,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.102807
0.130435,0.000000,1.000000,0.535378,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.014073
0.869565,0.000000,1.000000,0.197471,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.166317
0.021739,0.000000,1.000000,0.258138,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.017890
0.043478,1.000000,0.000000,0.350148,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.018474
0.565217,0.000000,1.000000,0.166129,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.116814
0.717391,0.000000,1.000000,0.173796,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.134038
0.782609,0.000000,1.000000,0.420769,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.141995
0.391304,0.000000,1.000000,0.418079,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053364
0.000000,0.000000,1.000000,0.517622,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.009853
0.239130,0.000000,1.000000,0.350148,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.047481
0.478261,1.000000,0.000000,0.168415,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.298066
0.282609,1.000000,0.000000,0.449825,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.058831
0.304348,1.000000,0.000000,0.372343,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065564
0.934783,1.000000,0.000000,0.138015,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.199983
0.000000,0.000000,1.000000,0.273473,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009550
0.565217,1.000000,0.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.105824
0.717391,0.000000,1.000000,0.378531,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.134308
0.043478,0.000000,1.000000,0.659403,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.014032
0.000000,0.000000,1.000000,0.479150,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.009821
0.565217,0.000000,1.000000,0.370595,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.504088
0.543478,0.000000,1.000000,0.380818,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.118563
0.086957,0.000000,1.000000,0.292709,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.008835
0.543478,1.000000,0.000000,0.250471,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.335922
0.695652,1.000000,0.000000,0.477267,0.800000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.165565
0.565217,1.000000,0.000000,0.215765,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.115326
0.434783,1.000000,0.000000,0.585687,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.069557
0.130435,1.000000,0.000000,0.383374,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.056876
0.000000,0.000000,1.000000,0.156578,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.175077
0.652174,0.000000,1.000000,0.529056,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.156415
0.369565,1.000000,0.000000,0.535378,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.076697
0.173913,1.000000,0.000000,0.368039,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.383104
0.434783,0.000000,1.000000,0.357815,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.086805
0.847826,1.000000,0.000000,0.493274,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.196876
0.391304,0.000000,1.000000,0.496906,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.595739
0.826087,1.000000,0.000000,0.533764,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.171662
0.369565,0.000000,1.000000,0.391176,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059039
0.173913,1.000000,0.000000,0.360371,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.055999
0.000000,1.000000,0.000000,0.573850,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.017855
0.782609,1.000000,0.000000,0.411084,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.149942
0.456522,0.000000,1.000000,0.520312,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.634153
0.456522,0.000000,1.000000,0.718187,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.075410
0.391304,1.000000,0.000000,0.178639,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.284466
0.500000,0.000000,1.000000,0.398709,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.625914
0.173913,0.000000,1.000000,0.444713,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.038533
0.565217,1.000000,0.000000,0.618510,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.680997
0.217391,0.000000,1.000000,0.401264,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.031570
0.913043,1.000000,0.000000,0.514931,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.187450
0.739130,0.000000,1.000000,0.695184,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.750728
0.152174,0.000000,1.000000,0.213613,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064392
0.695652,1.000000,0.000000,0.774415,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.136972
0.413043,1.000000,0.000000,0.851224,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.731916
0.195652,0.000000,1.000000,0.354856,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.278580
0.000000,0.000000,1.000000,0.337369,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009604
0.108696,0.000000,1.000000,0.283831,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.011290
0.152174,1.000000,0.000000,0.485069,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.034248
0.586957,0.000000,1.000000,0.118106,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.121740
0.021739,1.000000,0.000000,0.331988,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.259622
0.956522,0.000000,1.000000,0.401264,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.741753
0.326087,1.000000,0.000000,0.617164,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078907
0.826087,0.000000,1.000000,0.477939,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.160309
0.717391,1.000000,0.000000,0.594566,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.704048
0.065217,1.000000,0.000000,0.501480,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.014613
0.217391,0.000000,1.000000,0.480495,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.301792
0.565217,0.000000,1.000000,0.253027,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.104052
0.086957,1.000000,0.000000,0.194243,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.026192
0.369565,1.000000,0.000000,0.736616,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.076866
0.478261,0.000000,1.000000,0.360371,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.085760
0.760870,0.000000,1.000000,0.414044,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.426610
0.195652,1.000000,0.000000,0.506860,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.039956
0.021739,0.000000,1.000000,0.319478,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008359
0.500000,1.000000,0.000000,0.447673,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.111152
0.065217,0.000000,1.000000,0.407318,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.006579
0.391304,1.000000,0.000000,0.351897,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.099591
0.826087,1.000000,0.000000,0.302394,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.161886
0.586957,1.000000,0.000000,0.534167,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.107530
0.065217,0.000000,1.000000,0.195050,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.006401
0.804348,1.000000,0.000000,0.369653,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.175033
0.086957,1.000000,0.000000,0.345978,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.016835
0.173913,1.000000,0.000000,0.363734,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.036936
0.108696,1.000000,0.000000,0.415389,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.537561
0.021739,0.000000,1.000000,0.315846,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.246880
0.804348,0.000000,1.000000,0.482109,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.176755
0.934783,0.000000,1.000000,0.547215,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.752908
