0.152174,1.000000,0.000000,0.498386,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3021.819543,1450.559333
0.434783,0.000000,1.000000,0.023002,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6640.555794,1468.447393
0.847826,0.000000,1.000000,0.485607,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11356.672323,1510.923854
0.434783,1.000000,0.000000,0.319478,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7144.863872,1474.963319
0.782609,1.000000,0.000000,0.428840,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,27322.719356,1519.714207
0.369565,1.000000,0.000000,0.315846,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6414.158104,1471.766827
0.086957,1.000000,0.000000,0.388485,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2741.942084,1441.031328
0.543478,0.000000,1.000000,0.270917,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6837.385934,1477.975398
0.021739,1.000000,0.000000,0.554614,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2136.883039,1444.166349
0.239130,0.000000,1.000000,0.176352,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5209.572404,1468.939161
0.173913,0.000000,1.000000,0.377724,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2904.102580,1458.673505
0.739130,0.000000,1.000000,0.609093,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10325.188957,1519.283910
0.717391,1.000000,0.000000,0.056228,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9644.274699,1467.156502
0.086957,0.000000,1.000000,0.414044,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2643.281130,1457.382614
0.043478,0.000000,1.000000,0.467312,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1391.547173,1459.288215
0.000000,0.000000,1.000000,0.496906,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1137.487534,1457.751440
0.195652,1.000000,0.000000,0.053672,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15006.574371,1448.838145
0.391304,1.000000,0.000000,0.267420,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5472.422397,1458.243208
0.978261,0.000000,1.000000,0.399247,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13390.563273,1512.645042
0.282609,1.000000,0.000000,0.205542,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4931.662017,1453.018173
0.413043,0.000000,1.000000,0.399247,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4646.743936,1471.213588
0.608696,1.000000,0.000000,0.501480,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,41661.629040,1493.711974
0.739130,1.000000,0.000000,0.424267,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11187.627075,1501.764675
0.000000,0.000000,1.000000,0.424267,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,33732.669267,1453.141115
0.978261,1.000000,0.000000,0.191687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14451.860074,1495.248749
0.456522,1.000000,0.000000,0.196798,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7986.463322,1475.885384
0.304348,0.000000,1.000000,0.327146,0.800000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,21472.462892,1493.281677
0.826087,1.000000,0.000000,0.260694,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11454.042386,1486.581338
0.391304,0.000000,1.000000,0.324590,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,20773.599102,1482.401310
0.000000,1.000000,0.000000,0.624159,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1633.066729,1454.739361
0.782609,1.000000,0.000000,0.449825,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10923.916489,1495.433162
0.934783,0.000000,1.000000,0.483051,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13143.880154,1518.607729
0.891304,0.000000,1.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12333.815326,1507.481478
0.000000,1.000000,0.000000,0.380818,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,21344.849098,1434.208047
0.021739,1.000000,0.000000,0.124832,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1731.666212,1416.996167
0.500000,0.000000,1.000000,0.490987,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6289.740802,1500.227900
0.521739,0.000000,1.000000,0.278585,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6940.903096,1481.602187
0.434783,1.000000,0.000000,0.348937,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5974.394576,1477.360688
0.043478,1.000000,0.000000,0.345036,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2457.208415,1435.375996
0.695652,0.000000,1.000000,0.403820,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10600.579033,1513.751520
0.760870,1.000000,0.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,29186.458580,1505.637348
0.195652,1.000000,0.000000,0.415389,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,34838.901369,1452.403463
0.543478,1.000000,0.000000,0.529459,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7345.751097,1495.433162
0.217391,1.000000,0.000000,0.469196,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3171.993194,1450.682275
0.500000,1.000000,0.000000,0.541297,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6781.324382,1492.912851
0.586957,0.000000,1.000000,0.383105,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7441.031146,1489.224591
0.260870,0.000000,1.000000,0.760291,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4266.176980,1504.039102
0.739130,0.000000,1.000000,0.383105,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9724.555824,1500.412313
0.826087,1.000000,0.000000,0.641916,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11090.687310,1516.271831
0.326087,1.000000,0.000000,0.725854,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6360.985690,1494.634039
0.478261,0.000000,1.000000,0.401264,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8162.700676,1503.854689
0.978261,1.000000,0.000000,0.517622,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14474.665815,1526.660430
0.565217,0.000000,1.000000,0.431934,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8116.290072,1499.613190
0.978261,0.000000,1.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13393.759765,1516.148889
0.782609,0.000000,1.000000,0.399247,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,41999.535122,1522.111576
0.652174,1.000000,0.000000,0.554614,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8671.188782,1490.331069
0.347826,0.000000,1.000000,0.145682,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4500.320015,1456.644962
0.021739,1.000000,0.000000,0.434490,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2130.674468,1437.404539
0.739130,1.000000,0.000000,0.410008,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9625.894870,1485.597802
0.565217,0.000000,1.000000,0.493947,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7147.445654,1505.207051
0.782609,1.000000,0.000000,0.846112,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,63770.411550,1530.901929
0.608696,0.000000,1.000000,0.631289,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8342.933646,1509.202666
0.521739,0.000000,1.000000,0.232580,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,21259.404409,1492.974322
0.565217,0.000000,1.000000,0.158461,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8891.132017,1491.806373
0.413043,0.000000,1.000000,0.368039,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5028.171486,1472.504479
0.913043,0.000000,1.000000,0.348130,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12146.943489,1505.022638
0.804348,1.000000,0.000000,0.668550,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12485.771636,1534.774602
0.130435,0.000000,1.000000,0.264730,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1972.939884,1442.936929
0.717391,1.000000,0.000000,0.490718,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9872.700932,1494.695510
0.456522,0.000000,1.000000,0.230024,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6710.202436,1480.311296
0.500000,0.000000,1.000000,0.490718,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7261.720241,1498.137886
0.173913,1.000000,0.000000,0.103309,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3378.904577,1433.101569
0.717391,0.000000,1.000000,0.439602,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9964.046836,1506.436471
0.326087,0.000000,1.000000,0.384450,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3704.332047,1475.332145
0.673913,1.000000,0.000000,0.556094,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10381.496392,1518.853613
0.586957,1.000000,0.000000,0.391041,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,39725.538449,1488.917236
0.086957,0.000000,1.000000,0.434490,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2055.311023,1452.341992
0.521739,0.000000,1.000000,0.570891,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7162.014280,1512.522100
0.782609,1.000000,0.000000,0.827011,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11538.442068,1524.570416
0.782609,0.000000,1.000000,0.135862,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11013.725619,1507.174123
0.782609,0.000000,1.000000,0.255582,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,25517.131697,1500.842610
0.152174,1.000000,0.000000,0.176352,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3594.176016,1438.633959
0.608696,1.000000,0.000000,0.348130,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8823.268034,1484.921621
0.478261,1.000000,0.000000,0.327146,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,22331.581577,1478.774521
0.543478,0.000000,1.000000,0.257197,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14478.354075,1515.042411
0.217391,1.000000,0.000000,0.283831,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4340.433947,1463.960010
0.869565,1.000000,0.000000,0.457493,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12430.939505,1502.256443
0.391304,0.000000,1.000000,0.469196,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,38415.468515,1492.236670
0.630435,1.000000,0.000000,0.539144,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8556.914194,1491.068721
0.260870,1.000000,0.000000,0.186575,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4719.525599,1448.592261
0.586957,1.000000,0.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7345.074916,1477.299217
0.630435,1.000000,0.000000,0.556094,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,42969.854845,1509.632963
0.608696,0.000000,1.000000,0.237692,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9500.555503,1499.490248
0.913043,1.000000,0.000000,0.443637,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,45008.970830,1517.870077
0.586957,1.000000,0.000000,0.401937,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8520.031595,1486.335454
0.043478,1.000000,0.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1875.323937,1432.179504
0.739130,0.000000,1.000000,0.559726,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,26467.104518,1519.529794
0.478261,1.000000,0.000000,0.544256,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5920.115684,1485.351918
0.282609,1.000000,0.000000,0.264730,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4934.735567,1456.337607
0.239130,1.000000,0.000000,0.408932,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3943.577176,1453.325528
0.065217,1.000000,0.000000,0.280872,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2597.792591,1435.130112
0.521739,0.000000,1.000000,0.233522,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19515.533633,1487.503403
0.695652,1.000000,0.000000,0.203928,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10107.212794,1494.511097
0.021739,0.000000,1.000000,0.509551,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,34828.635712,1455.108187
0.413043,1.000000,0.000000,0.199354,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6686.413160,1465.250901
0.434783,0.000000,1.000000,0.404627,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5488.281914,1479.327760
0.217391,1.000000,0.000000,0.035782,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3732.608707,1430.765671
0.608696,0.000000,1.000000,0.170568,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7147.076828,1472.688892
0.565217,1.000000,0.000000,0.594566,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,48885.147626,1500.842610
0.369565,0.000000,1.000000,0.506053,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5729.002347,1489.409004
0.586957,0.000000,1.000000,0.641512,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7448.407666,1502.010559
0.630435,0.000000,1.000000,0.541297,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,42211.118302,1518.976555
0.500000,0.000000,1.000000,0.368039,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9222.399231,1511.169738
0.804348,0.000000,1.000000,0.449556,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10807.490416,1520.205975
0.086957,1.000000,0.000000,0.539144,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2166.757944,1445.026943
0.608696,1.000000,0.000000,0.863869,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9432.937403,1518.300374
0.347826,1.000000,0.000000,0.592951,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6196.427825,1485.720744
0.521739,1.000000,0.000000,0.274953,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7046.694686,1479.573644
0.826087,1.000000,0.000000,0.286252,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12044.348391,1494.203742
0.934783,1.000000,0.000000,0.622545,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,14235.051860,1524.201590
0.543478,1.000000,0.000000,0.288943,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,22478.620207,1483.138962
0.717391,1.000000,0.000000,0.557170,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10848.122747,1507.665891
0.326087,0.000000,1.000000,0.299704,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,19040.854577,1471.766827
0.000000,0.000000,1.000000,0.677428,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1146.769655,1467.894154
0.782609,0.000000,1.000000,0.661959,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,48549.208615,1542.397005
0.130435,1.000000,0.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,18955.225475,1435.560409
0.347826,1.000000,0.000000,0.289750,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5002.783963,1467.648270
0.000000,1.000000,0.000000,0.434759,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2801.261598,1456.522020
0.282609,0.000000,1.000000,0.401264,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3857.763661,1466.234437
0.304348,0.000000,1.000000,0.399247,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5253.524169,1481.786600
0.282609,1.000000,0.000000,0.357815,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4350.515190,1466.726205
0.652174,1.000000,0.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10043.221483,1497.646118
1.000000,1.000000,0.000000,0.426823,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,16069.100592,1522.418931
0.065217,0.000000,1.000000,0.209578,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3077.081971,1450.436391
0.543478,0.000000,1.000000,0.447673,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7441.522914,1495.863459
0.130435,0.000000,1.000000,0.535378,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1986.955272,1469.492400
0.869565,0.000000,1.000000,0.197471,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11345.546072,1493.343148
0.021739,0.000000,1.000000,0.258138,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2221.590076,1443.797523
0.043478,1.000000,0.000000,0.350148,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2257.489139,1434.269518
0.565217,0.000000,1.000000,0.166129,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8302.547199,1486.089570
0.717391,0.000000,1.000000,0.173796,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9361.323689,1485.290447
0.782609,0.000000,1.000000,0.420769,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9850.448430,1499.490248
0.391304,0.000000,1.000000,0.418079,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4402.212301,1470.721820
0.000000,0.000000,1.000000,0.517622,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1727.547655,1465.127959
0.239130,0.000000,1.000000,0.350148,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4040.578413,1466.357379
0.478261,1.000000,0.000000,0.168415,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19444.288745,1482.893078
0.282609,1.000000,0.000000,0.449825,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4738.274253,1463.591184
0.304348,1.000000,0.000000,0.372343,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5152.158491,1463.960010
0.934783,1.000000,0.000000,0.138015,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,13415.028731,1487.626345
0.000000,0.000000,1.000000,0.273473,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1708.921942,1438.326604
0.565217,1.000000,0.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7626.980918,1473.426544
0.717391,0.000000,1.000000,0.378531,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9377.920859,1509.878847
0.043478,0.000000,1.000000,0.659403,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1984.434961,1463.222359
0.000000,0.000000,1.000000,0.479150,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1725.580583,1462.976475
0.565217,0.000000,1.000000,0.370595,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,32108.666940,1497.584647
0.543478,0.000000,1.000000,0.380818,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8410.059977,1501.334378
0.086957,0.000000,1.000000,0.292709,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1664.970178,1452.649347
0.543478,1.000000,0.000000,0.250471,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,21771.334890,1479.204818
0.695652,1.000000,0.000000,0.477267,0.800000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11299.319881,1510.923854
0.565217,1.000000,0.000000,0.215765,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8211.078353,1485.597802
0.434783,1.000000,0.000000,0.585687,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5397.612191,1484.491324
0.130435,1.000000,0.000000,0.383374,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4618.098450,1461.070874
0.000000,0.000000,1.000000,0.156578,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11884.032025,1450.989630
0.652174,0.000000,1.000000,0.529056,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10736.860238,1525.185126
0.369565,1.000000,0.000000,0.535378,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5836.515125,1489.224591
0.173913,1.000000,0.000000,0.368039,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,24671.659574,1470.967704
0.434783,0.000000,1.000000,0.357815,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6457.863985,1485.905157
0.847826,1.000000,0.000000,0.493274,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13224.038337,1515.042411
0.391304,0.000000,1.000000,0.496906,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,37742.545486,1492.789909
0.826087,1.000000,0.000000,0.533764,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11674.108563,1505.084109
0.369565,0.000000,1.000000,0.391176,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4751.060221,1473.795370
0.173913,1.000000,0.000000,0.360371,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4564.188384,1458.181737
0.000000,1.000000,0.000000,0.573850,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2219.438591,1458.120266
0.782609,1.000000,0.000000,0.411084,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10338.958461,1500.166429
0.456522,0.000000,1.000000,0.520312,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,40103.892449,1499.920545
0.456522,0.000000,1.000000,0.718187,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5757.401949,1496.785524
0.391304,1.000000,0.000000,0.178639,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18608.283156,1465.804140
0.500000,0.000000,1.000000,0.398709,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,39597.432887,1506.866768
0.173913,0.000000,1.000000,0.444713,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3490.535912,1466.849147
0.565217,1.000000,0.000000,0.618510,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,42983.439935,1493.896387
0.217391,0.000000,1.000000,0.401264,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3062.513344,1460.025867
0.913043,1.000000,0.000000,0.514931,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12644.612698,1504.223515
0.739130,0.000000,1.000000,0.695184,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,47269.874180,1541.782295
0.152174,0.000000,1.000000,0.213613,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5080.114480,1472.627421
0.695652,1.000000,0.000000,0.774415,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9541.679601,1507.297065
0.413043,1.000000,0.000000,0.851224,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,46113.481743,1505.207051
0.195652,0.000000,1.000000,0.354856,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18246.464854,1470.475936
0.000000,0.000000,1.000000,0.337369,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1712.241376,1441.891922
0.108696,0.000000,1.000000,0.283831,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1815.881481,1453.755825
0.152174,1.000000,0.000000,0.485069,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3227.132680,1464.267365
0.586957,0.000000,1.000000,0.118106,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8605.353341,1498.014944
0.021739,1.000000,0.000000,0.331988,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17081.097652,1434.945699
0.956522,0.000000,1.000000,0.401264,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,46718.171962,1539.077572
